Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,id
-0.7113605036656927,2.0,-0.09882065787827768,0.9491465579108281,0.0,0.7127474522445184,0.35622962433440675,18762
-0.3772304113495508,0.0,0.264472120647768,1.4349212550231318,0.0,0.7127474522445184,1.7488276837377925,18763
-0.8450125405921494,0.0,0.33713067635297705,0.9491465579108281,0.0,0.7127474522445184,0.008080109483560294,18764
1.6275501425473005,1.0,-0.8254062149303689,-1.5768818670731517,1.0,-1.3247256993733407,-1.3845179499198255,18765
2.629940419495726,1.0,-1.1886989934564145,-1.4797269276506908,1.0,-1.182576409725583,-1.3845179499198255,18766
-0.043100319033408926,0.0,1.3543504562259048,-0.5081775334260832,0.0,0.19153339020274046,0.35622962433440675,18767
-0.043100319033408926,0.0,0.6277648991738136,-0.022402836313779456,0.0,-0.18753138219127985,0.7043791391852532,18768
2.295810327179584,2.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.182576409725583,-1.3845179499198255,18769
0.291029773282733,0.0,0.6277648991738136,0.9491465579108281,0.0,1.6604093832295692,0.008080109483560294,18770
-0.7113605036656927,2.0,1.3543504562259048,-0.5081775334260832,0.0,0.9496629349907811,0.7043791391852532,18771
-0.043100319033408926,0.0,-0.8254062149303689,1.4349212550231318,0.0,-0.47182996148679507,0.35622962433440675,18772
-0.7113605036656927,0.0,-0.4621134364043233,0.4633718607985243,0.0,-0.47182996148679507,0.35622962433440675,18773
-0.3772304113495508,0.0,0.9910576776998592,-0.022402836313779456,0.0,1.6604093832295692,1.7488276837377925,18774
-0.3772304113495508,0.0,0.9910576776998592,-0.022402836313779456,0.0,-0.9456609269793205,0.07771001245372959,18775
-0.3772304113495508,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.0020010040057303036,-0.34006940536728614,18776
1.9616802348634426,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-0.7087454442330577,-1.314888046949656,18777
-0.5108824482760076,0.0,-0.4621134364043233,-0.022402836313779456,0.0,-0.2349144787405324,0.7043791391852532,18778
-0.3772304113495508,0.0,-0.09882065787827768,-0.5081775334260832,0.0,1.1865784177370438,0.008080109483560294,18779
-1.0454905959818346,0.0,1.3543504562259048,-0.5081775334260832,0.0,1.4234939004833065,-0.34006940536728614,18780
-0.7113605036656927,0.0,1.3543504562259048,0.9491465579108281,0.0,1.6604093832295692,0.35622962433440675,18781
-0.3772304113495508,0.0,0.264472120647768,-0.5081775334260832,0.0,-0.47182996148679507,1.0525286540360996,18782
-0.3772304113495508,0.0,-0.4621134364043233,-0.5081775334260832,0.0,1.4234939004833065,0.7043791391852532,18783
-0.6445344852024644,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.0020010040057303036,-0.6882189202181326,18784
-0.7113605036656927,2.0,0.9910576776998592,-0.5081775334260832,0.0,0.7127474522445184,1.0525286540360996,18785
-0.5108824482760076,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.0020010040057303036,0.3562296243344068,18786
1.9616802348634426,1.0,-1.1886989934564145,-0.993952230538387,1.0,-1.8933228579643713,-0.6882189202181326,18787
0.291029773282733,1.0,-1.9152845505085059,-1.4797269276506908,2.0,-1.4194918924718458,-1.3845179499198255,18788
-0.043100319033408926,0.0,1.3543504562259048,-0.5081775334260832,0.0,-0.47182996148679507,0.35622962433440675,18789
1.9616802348634426,1.0,-1.1886989934564145,-1.2854170488057692,1.0,-1.4194918924718458,-1.3845179499198255,18790
-1.0454905959818346,0.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.2349144787405324,1.400678168886946,18791
-0.043100319033408926,0.0,1.3543504562259048,0.9491465579108281,0.0,0.9022798384415285,1.0525286540360996,18792
-0.043100319033408926,0.0,-0.4621134364043233,0.4633718607985243,0.0,1.6604093832295692,1.400678168886946,18793
-1.0454905959818346,0.0,-0.4621134364043233,0.4633718607985243,0.0,1.4234939004833065,1.400678168886946,18794
-0.5777084667392359,0.0,-0.4621134364043233,0.9491465579108281,0.0,0.2862995833012455,0.35622962433440675,18795
-1.0454905959818346,0.0,0.9910576776998592,1.4349212550231318,0.0,0.0020010040057303036,0.35622962433440675,18796
-0.7113605036656927,0.0,0.264472120647768,-0.022402836313779456,0.0,-0.47182996148679507,0.35622962433440675,18797
0.291029773282733,0.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.47182996148679507,1.0525286540360996,18798
1.159768013304702,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.8933228579643713,-0.6882189202181326,18799
-0.3772304113495508,2.0,0.264472120647768,0.4633718607985243,0.0,-0.7087454442330577,-0.34006940536728614,18800
0.9592899579150168,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.182576409725583,-0.6882189202181326,18801
-0.7113605036656927,2.0,0.264472120647768,-0.022402836313779456,0.0,-0.7087454442330577,1.400678168886946,18802
-1.0454905959818346,0.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.2349144787405324,0.425859527304576,18803
1.6275501425473005,2.0,-1.1886989934564145,-1.9655016247629946,1.0,-0.9456609269793205,-1.732667464770672,18804
1.2265940317679302,1.0,-1.1886989934564145,-1.4797269276506908,2.0,-1.182576409725583,-1.036368435068979,18805
-0.7113605036656927,0.0,0.264472120647768,-0.5081775334260832,0.0,1.6604093832295692,1.0525286540360996,18806
-1.0454905959818346,0.0,-0.09882065787827768,1.4349212550231318,0.0,1.1865784177370438,0.7043791391852532,18807
-0.7113605036656927,0.0,0.9910576776998592,0.9491465579108281,0.0,0.3810657763997506,0.7043791391852532,18808
-1.0454905959818346,0.0,-0.09882065787827768,-0.022402836313779456,0.0,1.1865784177370438,1.400678168886946,18809
0.291029773282733,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.4758319694982557,1.400678168886946,18810
-0.7113605036656927,0.0,0.9910576776998592,-0.022402836313779456,0.0,1.6604093832295692,-0.34006940536728614,18811
-0.3772304113495508,0.0,0.6277648991738136,1.4349212550231318,0.0,-0.2349144787405324,0.35622962433440675,18812
-0.043100319033408926,0.0,0.264472120647768,1.4349212550231318,0.0,0.4758319694982557,-0.6882189202181326,18813
-0.043100319033408926,0.0,0.264472120647768,0.9491465579108281,0.0,0.238916486751993,-0.6882189202181326,18814
-1.0454905959818346,0.0,-0.4621134364043233,-0.022402836313779456,0.0,0.238916486751993,1.400678168886946,18815
1.2265940317679302,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-1.182576409725583,-1.036368435068979,18816
-0.3772304113495508,0.0,-0.4621134364043233,1.4349212550231318,0.0,-0.47182996148679507,0.35622962433440675,18817
-1.0454905959818346,0.0,-0.4621134364043233,-0.5081775334260832,0.0,1.4234939004833065,0.35622962433440675,18818
-0.043100319033408926,0.0,0.5551063434686044,1.4349212550231318,0.0,-0.47182996148679507,0.7043791391852532,18819
-0.1767523559598657,0.0,1.3543504562259048,0.4633718607985243,0.0,1.4234939004833065,0.008080109483560294,18820
-1.0454905959818346,0.0,0.40978923205818624,-0.022402836313779456,0.0,1.1865784177370438,0.35622962433440675,18821
1.2934200502311586,1.0,-1.9152845505085059,-1.4797269276506908,1.0,-0.9456609269793205,-1.3845179499198255,18822
-1.0454905959818346,0.0,0.6277648991738136,0.17190704253114208,0.0,0.4758319694982557,1.400678168886946,18823
-0.3772304113495508,0.0,0.264472120647768,0.9491465579108281,0.0,1.1865784177370438,1.0525286540360996,18824
-0.7113605036656927,0.0,-0.4621134364043233,-0.5081775334260832,0.0,0.0020010040057303036,0.35622962433440675,18825
-0.043100319033408926,0.0,0.6277648991738136,-0.5081775334260832,0.0,-0.7087454442330577,-0.34006940536728614,18826
-0.043100319033408926,0.0,-0.09882065787827768,0.4633718607985243,0.0,-0.47182996148679507,1.0525286540360996,18827
-0.7113605036656927,2.0,-0.4621134364043233,0.9491465579108281,0.0,0.238916486751993,0.7043791391852532,18828
-0.7113605036656927,0.0,-0.4621134364043233,-0.5081775334260832,0.0,0.238916486751993,0.35622962433440675,18829
-0.043100319033408926,0.0,-0.4621134364043233,-0.022402836313779456,0.0,0.7127474522445184,-0.34006940536728614,18830
1.4938981056208438,1.0,-0.8254062149303689,-0.5081775334260832,1.0,-1.4194918924718458,-1.3845179499198255,18831
-0.7113605036656927,0.0,-0.4621134364043233,0.9491465579108281,0.0,1.6604093832295692,-0.6882189202181326,18832
-1.0454905959818346,0.0,1.7176432347519506,-0.022402836313779456,0.0,0.4758319694982557,1.0525286540360996,18833
-0.043100319033408926,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.8075136453430234,-0.6882189202181326,18834
0.6251598655988748,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-0.7087454442330577,-0.6882189202181326,18835
-0.043100319033408926,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.42844887294900313,0.008080109483560294,18836
-1.0454905959818346,0.0,1.3543504562259048,0.4633718607985243,0.0,-0.2349144787405324,0.5651193332449145,18837
-0.3772304113495508,0.0,-0.09882065787827768,0.6576817396434458,0.0,-0.7087454442330577,0.7043791391852532,18838
-0.7113605036656927,0.0,-0.09882065787827768,0.9491465579108281,0.0,-0.2349144787405324,0.35622962433440675,18839
1.5607241240840721,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-1.6564073752181085,-1.3845179499198255,18840
-1.0454905959818346,0.0,1.3543504562259048,-0.5081775334260832,0.0,0.5705981625967607,0.35622962433440675,18841
2.295810327179584,1.0,-1.1886989934564145,-1.4797269276506908,1.0,-1.419491892471846,-1.732667464770672,18842
0.291029773282733,0.0,0.6277648991738136,-0.022402836313779456,0.0,1.1865784177370438,0.7043791391852532,18843
-0.3772304113495508,0.0,-0.4621134364043233,1.4349212550231318,0.0,1.1865784177370438,0.35622962433440675,18844
1.6275501425473005,1.0,-1.0433818820459961,-1.9655016247629946,1.0,-1.2299595062748359,-1.732667464770672,18845
-0.3772304113495508,2.0,-0.4621134364043233,-0.022402836313779456,0.0,0.4758319694982557,-0.34006940536728614,18846
-0.043100319033408926,0.0,0.9910576776998592,1.4349212550231318,0.0,0.0020010040057303036,0.008080109483560294,18847
-0.7113605036656927,0.0,-0.8254062149303689,0.9491465579108281,0.0,-0.2349144787405324,0.7043791391852532,18848
-0.7113605036656927,0.0,0.9910576776998592,-0.5081775334260832,0.0,-0.2349144787405324,0.008080109483560294,18849
0.6251598655988748,1.0,-1.9152845505085059,-1.4797269276506908,1.0,-1.182576409725583,-0.6882189202181326,18850
-0.5108824482760076,0.0,0.6277648991738136,-0.022402836313779456,2.0,0.9496629349907811,0.7043791391852532,18851
-0.3772304113495508,0.0,0.9910576776998592,-0.022402836313779456,0.0,1.6604093832295692,0.008080109483560294,18852
-1.0454905959818346,0.0,1.3543504562259048,-0.022402836313779456,0.0,1.6604093832295692,0.7043791391852532,18853
-0.7113605036656927,0.0,0.9910576776998592,-0.022402836313779456,0.0,-0.7087454442330577,1.400678168886946,18854
-0.043100319033408926,0.0,-0.09882065787827768,0.4633718607985243,0.0,-0.2349144787405324,0.008080109483560294,18855
-0.31040439288632243,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.4758319694982557,1.400678168886946,18856
2.629940419495726,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.2299595062748356,-1.732667464770672,18857
-1.0454905959818346,0.0,1.3543504562259048,0.07475210310868133,0.0,-0.7087454442330577,-0.6882189202181326,18858
-1.0454905959818346,0.0,1.3543504562259048,0.4633718607985243,0.0,1.6604093832295692,0.7043791391852532,18859
-0.4440564298127792,0.0,1.3543504562259048,-0.022402836313779456,0.0,-0.47182996148679507,0.35622962433440675,18860
-0.7113605036656927,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.9496629349907811,-0.34006940536728614,18861
-1.0454905959818346,0.0,0.9910576776998592,-0.5081775334260832,0.0,1.4234939004833065,-0.34006940536728614,18862
-0.7113605036656927,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.4758319694982557,1.0525286540360996,18863
2.629940419495726,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-1.182576409725583,-1.036368435068979,18864
-0.7113605036656927,0.0,0.264472120647768,-0.022402836313779456,0.0,1.1865784177370438,0.008080109483560294,18865
-0.7113605036656927,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.238916486751993,-0.6882189202181326,18866
-1.0454905959818346,0.0,1.7176432347519506,-0.022402836313779456,0.0,0.9496629349907811,0.008080109483560294,18867
-0.3772304113495508,0.0,-0.4621134364043233,-0.5081775334260832,2.0,-0.47182996148679507,1.400678168886946,18868
-0.7113605036656927,0.0,1.3543504562259048,-0.022402836313779456,0.0,-0.7087454442330577,0.008080109483560294,18869
0.291029773282733,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.0020010040057303036,0.7043791391852532,18870
0.291029773282733,0.0,-0.4621134364043233,1.4349212550231318,0.0,0.238916486751993,-0.6882189202181326,18871
0.6251598655988748,1.0,-1.5519917719824603,-0.993952230538387,1.0,-1.182576409725583,-0.6882189202181326,18872
-0.3772304113495508,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.0020010040057303036,1.7488276837377925,18873
1.6275501425473005,1.0,-0.8254062149303689,-0.993952230538387,1.0,-1.4194918924718458,-1.245258143979487,18874
-0.043100319033408926,0.0,1.3543504562259048,1.4349212550231318,0.0,1.6604093832295692,1.0525286540360996,18875
2.295810327179584,0.0,0.33713067635297705,0.9491465579108281,0.0,0.4758319694982557,0.7043791391852532,18876
-0.7113605036656927,0.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.47182996148679507,0.35622962433440675,18877
-0.7113605036656927,0.0,0.264472120647768,0.4633718607985243,0.0,1.6604093832295692,0.634749236215084,18878
1.2934200502311586,1.0,-1.6246503276876694,-1.4797269276506908,1.0,-1.6564073752181085,-1.3845179499198255,18879
-0.3772304113495508,0.0,0.9910576776998592,0.9491465579108281,0.0,0.0020010040057303036,0.35622962433440675,18880
-0.7113605036656927,0.0,-0.8254062149303689,1.4349212550231318,0.0,-0.7087454442330577,0.35622962433440675,18881
-0.043100319033408926,0.0,-0.4621134364043233,-0.022402836313779456,0.0,0.3810657763997506,-0.34006940536728614,18882
2.629940419495726,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-0.7087454442330577,-0.6882189202181326,18883
-0.3772304113495508,0.0,-0.4621134364043233,-0.5081775334260832,2.0,1.4234939004833065,-0.6882189202181326,18884
1.9616802348634426,1.0,-1.9152845505085059,-1.38257198822823,2.0,-1.4194918924718458,-1.036368435068979,18885
-0.043100319033408926,0.0,1.3543504562259048,-0.5081775334260832,0.0,0.238916486751993,-0.34006940536728614,18886
0.291029773282733,1.0,-0.8254062149303689,0.4633718607985243,2.0,-0.7087454442330577,-1.036368435068979,18887
0.291029773282733,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.4758319694982557,0.35622962433440675,18888
-1.0454905959818346,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.238916486751993,-0.6882189202181326,18889
0.291029773282733,1.0,-0.8254062149303689,-0.993952230538387,1.0,-0.9456609269793205,-1.3845179499198255,18890
-1.0454905959818346,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.9496629349907811,0.008080109483560294,18891
-0.778186522128921,2.0,1.3543504562259048,0.9491465579108281,0.0,1.4234939004833065,-0.6882189202181326,18892
0.291029773282733,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.4758319694982557,-0.6882189202181326,18893
-1.0454905959818346,0.0,0.9910576776998592,-0.5081775334260832,0.0,1.6604093832295692,0.7043791391852532,18894
-0.7113605036656927,0.0,1.3543504562259048,0.9491465579108281,0.0,1.1865784177370438,1.7488276837377925,18895
-0.043100319033408926,0.0,1.3543504562259048,0.2690619819536028,0.0,-0.2349144787405324,1.400678168886946,18896
-0.7113605036656927,0.0,1.3543504562259048,-0.5081775334260832,0.0,1.6604093832295692,-0.34006940536728614,18897
-0.7113605036656927,0.0,-0.4621134364043233,-0.022402836313779456,0.0,1.1865784177370438,-0.34006940536728614,18898
-0.3772304113495508,0.0,1.7176432347519506,-0.022402836313779456,0.0,0.0020010040057303036,1.7488276837377925,18899
-0.7113605036656927,0.0,0.6277648991738136,0.4633718607985243,0.0,0.238916486751993,1.400678168886946,18900
-1.0454905959818346,0.0,0.40978923205818624,0.6576817396434458,0.0,0.0020010040057303036,1.0525286540360996,18901
1.9616802348634426,1.0,-0.8254062149303689,-1.4797269276506908,1.0,-0.9930440235285729,-1.732667464770672,18902
-0.043100319033408926,2.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.2349144787405324,0.008080109483560294,18903
1.2934200502311586,1.0,-1.5519917719824603,-1.5768818670731517,1.0,-0.7087454442330577,-1.3845179499198255,18904
-0.043100319033408926,0.0,-0.4621134364043233,0.4633718607985243,0.0,1.1865784177370438,0.35622962433440675,18905
0.6251598655988748,2.0,-1.9152845505085059,-0.993952230538387,1.0,-1.6564073752181085,-1.732667464770672,18906
-0.6445344852024644,0.0,0.6277648991738136,1.4349212550231318,0.0,-0.47182996148679507,0.35622962433440675,18907
1.2934200502311586,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.8933228579643713,-1.3845179499198255,18908
1.2934200502311586,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.8933228579643713,-0.6882189202181326,18909
-1.0454905959818346,0.0,-0.09882065787827768,1.4349212550231318,0.0,-0.2349144787405324,-0.34006940536728614,18910
2.295810327179584,2.0,-1.5519917719824603,-0.993952230538387,1.0,-0.9456609269793205,-1.036368435068979,18911
-0.3772304113495508,2.0,0.6277648991738136,-0.5081775334260832,0.0,0.7127474522445184,1.400678168886946,18912
-0.043100319033408926,0.0,0.264472120647768,0.4633718607985243,0.0,0.7127474522445184,1.0525286540360996,18913
-1.0454905959818346,0.0,-0.09882065787827768,0.9491465579108281,0.0,-0.47182996148679507,0.35622962433440675,18914
-0.3772304113495508,0.0,-0.4621134364043233,1.4349212550231318,0.0,1.6604093832295692,1.400678168886946,18915
-0.043100319033408926,0.0,-0.09882065787827768,0.8519916184883674,0.0,0.6179812591460133,1.400678168886946,18916
-0.7113605036656927,0.0,0.9910576776998592,1.4349212550231318,0.0,0.4758319694982557,0.35622962433440675,18917
-1.0454905959818346,0.0,0.264472120647768,-0.5081775334260832,0.0,0.0020010040057303036,0.35622962433440675,18918
1.2934200502311586,2.0,-0.8254062149303689,-1.4797269276506908,1.0,-1.8933228579643713,-1.3845179499198255,18919
-1.0454905959818346,0.0,0.9910576776998592,-0.022402836313779456,0.0,-0.47182996148679507,1.7488276837377925,18920
2.629940419495726,1.0,-1.5519917719824603,-0.993952230538387,1.0,-0.9456609269793205,-1.3845179499198255,18921
-0.043100319033408926,0.0,0.6277648991738136,-0.5081775334260832,0.0,1.1865784177370438,1.400678168886946,18922
